id,rolling_speed,elevation_speed,elevation_jerk,elevation,roll,elevation_acceleration,controller_input
5079,-0.0009,-3.4,0.0,-20,-0.018000000000000002,-0.1,-20.0
5080,0.004,-0.8,0.0,-20,-0.014,0.0,-10.0
5081,-0.0014,-3.7,0.0,10,-0.001,-0.1,-20.0
5082,-0.0094,-2.8,0.0,-30,-0.005,0.1,10.0
5083,-0.0045,-7.1,-0.02,-10,0.004,0.2,-10.0
5084,0.0034,-1.7,0.0,20,-0.006,-0.2,-10.0
5085,-0.0026,-3.3,0.0,-40,-0.009000000000000001,0.0,-10.0
5086,-0.0063,-0.5,0.0,-20,-0.011,0.2,-10.0
5087,0.001,3.6,0.0,-50,0.009000000000000001,0.2,10.0
5088,0.0024,8.5,0.0,-20,-0.017,0.3,20.0
5089,-0.0002,-4.4,0.0,0,0.0,-0.1,-10.0
5090,0.0066,-1.7,0.0,-10,-0.008,0.0,-10.0
5091,0.0003,3.2,0.0,-30,0.008,0.1,20.0
5092,0.0034,2.3,0.01,0,-0.013,0.2,20.0
5093,-0.0025,2.4,0.0,-10,0.006999999999999999,0.1,40.0
5094,0.0001,-3.1,0.0,-40,0.014,-0.1,10.0
5095,0.0017,5.4,-0.01,-10,-0.011,0.4,30.0
5096,-0.0017,-2.9,0.0,-50,-0.002,-0.2,-20.0
5097,0.0041,6.5,0.0,0,-0.001,0.1,20.0
5098,-0.0018,1.4,0.0,-20,-0.011,0.2,20.0
5099,-0.009000000000000001,-7.2,0.0,-50,0.028,0.0,10.0
5100,0.0043,-5.9,0.0,0,-0.021,-0.1,-10.0
5101,0.0117,-9.0,-0.01,-40,0.015,0.1,10.0
5102,-0.0091,5.6,0.0,50,0.022,-0.1,-10.0
5103,-0.0065,0.9,0.0,-10,0.013,-0.1,10.0
5104,0.0068,-0.7,0.0,-30,-0.001,0.1,10.0
5105,0.0071,1.4,0.0,-10,-0.03,0.0,10.0
5106,-0.0074,-3.4,-0.02,-40,-0.012,0.1,10.0
5107,-0.0005,-3.9,0.0,30,0.019,-0.2,-10.0
5108,0.0033,7.2,0.0,-50,-0.009000000000000001,0.4,30.0
5109,-0.0039,-2.5,0.0,-20,0.008,-0.1,-30.0
5110,-0.0085,-3.0,-0.01,-20,0.022,0.3,-10.0
5111,0.003,-0.5,-0.01,-40,-0.012,0.1,10.0
5112,-0.0061,-5.7,-0.01,60,-0.013,0.0,-10.0
5113,0.004,0.3,0.01,-30,-0.006999999999999999,0.1,10.0
5114,0.0053,3.2,0.0,-40,-0.029,0.3,20.0
5115,0.0037,7.2,0.01,-40,-0.011,0.1,10.0
5116,-0.0009,-2.8,0.0,0,0.002,-0.1,-10.0
5117,-0.0017,4.6,0.0,-10,0.003,0.3,30.0
5118,0.0002,-2.1,0.0,-10,-0.012,-0.1,-20.0
5119,-0.0007,2.1,0.0,10,0.01,0.3,50.0
5120,0.0118,-1.7,0.02,50,0.004,0.1,10.0
5121,0.0086,4.1,0.0,-30,0.008,0.1,30.0
5122,0.0027,-2.4,0.0,-30,0.005,0.0,-20.0
5123,0.0141,1.1,0.0,10,0.017,-0.3,-10.0
5124,-0.0005,-2.0,0.0,0,0.019,-0.2,-30.0
5125,-0.0001,-5.6,0.0,-10,0.014,-0.2,-30.0
5126,0.0071,6.8,0.0,40,0.002,0.0,10.0
5127,0.001,-4.9,0.0,-60,0.028,0.0,-50.0
5128,0.0061,-2.9,0.0,10,0.02,-0.2,-10.0
5129,0.0039,-7.1,0.0,20,0.009000000000000001,-0.3,-50.0
5130,-0.0027,-3.2,0.0,0,-0.011,-0.2,-30.0
5131,-0.0055,-5.1,0.0,-20,-0.015,-0.1,-10.0
5132,0.004,-3.6,0.0,0,0.004,-0.2,-10.0
5133,0.0007,-3.8,-0.01,0,0.01,0.0,-10.0
5134,0.0041,1.1,0.0,-20,-0.013,0.0,10.0
5135,-0.0053,-0.6,0.0,-20,-0.008,-0.1,-30.0
5136,0.0066,6.3,0.0,0,0.008,0.2,20.0
5137,0.006,-4.8,0.0,0,0.013,0.1,10.0
5138,-0.0042,5.8,0.0,-20,0.005,0.4,20.0
5139,-0.0076,2.0,0.0,0,-0.014,0.0,10.0
5140,0.0021,2.3,0.01,0,-0.009000000000000001,0.2,30.0
5141,0.0007,2.8,-0.01,-20,0.012,0.1,20.0
5142,-0.0029,-1.9,-0.01,-10,-0.006,-0.4,-30.0
5143,0.0051,6.0,0.0,-20,-0.008,0.2,40.0
5144,0.0008,-1.1,0.0,-10,0.001,-0.2,-30.0
5145,0.0061,3.3,0.0,10,-0.005,-0.2,30.0
5146,0.0032,-3.9,0.0,-40,0.021,-0.1,-10.0
5147,-0.0054,7.7,0.01,20,0.001,-0.2,-10.0
5148,-0.0015,3.3,0.0,-10,-0.006999999999999999,0.2,10.0
5149,0.0048,5.5,0.0,0,0.012,0.0,-10.0
5150,-0.0062,3.0,0.01,-60,0.006,0.0,-10.0
5151,-0.0034,4.1,0.0,-10,0.019,0.1,30.0
5152,0.0061,0.1,0.0,-40,0.011,0.0,-10.0
5153,-0.0069,-2.3,0.0,-10,0.022,-0.2,-10.0
5154,-0.0036,-8.6,0.0,-20,-0.011,-0.1,-20.0
5155,0.0116,-3.9,-0.01,-10,-0.006999999999999999,0.2,20.0
5156,-0.0072,-1.1,0.0,30,0.001,-0.2,-10.0
5157,0.0043,-3.7,0.0,-50,0.023,0.2,-10.0
5158,-0.0034,-2.9,0.0,-50,-0.006999999999999999,0.1,-10.0
5159,-0.0025,1.2,0.0,-30,-0.002,0.2,10.0
5160,0.0047,4.2,0.0,-30,-0.027000000000000003,0.1,10.0
5161,-0.0064,5.5,0.0,-20,0.0,0.2,20.0
5162,-0.0061,-4.4,0.0,10,0.009000000000000001,-0.3,-30.0
5163,0.002,4.3,0.0,90,0.019,-0.1,10.0
5164,-0.0087,-4.0,-0.01,-20,-0.006,0.1,-10.0
5165,-0.0068,4.0,0.0,30,0.004,0.0,10.0
5166,-0.0003,4.1,0.0,0,-0.008,0.0,20.0
5167,0.0098,6.2,0.0,-70,0.011,0.2,30.0
5168,0.0071,-3.5,0.0,-30,-0.017,0.1,10.0
5169,0.0041,-4.2,0.0,40,-0.006,-0.2,-10.0
5170,-0.0033,-5.1,0.0,30,0.017,-0.3,-30.0
5171,0.0035,4.9,0.0,20,0.021,-0.1,10.0
5172,-0.0085,-1.8,0.0,20,-0.013,-0.2,-30.0
5173,0.0146,-3.2,0.0,-80,0.003,0.1,-10.0
5174,0.0003,-6.7,0.0,50,0.024,-0.4,-20.0
5175,-0.009000000000000001,-1.6,0.0,-40,0.004,-0.1,-10.0
5176,-0.0043,-4.1,0.0,0,-0.014,0.0,-20.0
5177,-0.0056,-4.2,0.0,-20,0.025,0.0,-10.0
5178,0.0027,4.9,0.0,-10,-0.012,0.0,20.0
5179,0.0066,-4.8,0.0,-30,0.0,0.0,-20.0
5180,0.0085,0.3,0.0,0,-0.024,0.1,30.0
5181,0.0049,-3.5,0.0,30,0.01,-0.3,-30.0
5182,0.0023,-4.7,0.0,0,0.004,-0.3,-20.0
5183,-0.0021,-4.8,0.0,0,-0.002,-0.1,-20.0
5184,-0.0021,-5.5,0.0,-50,0.013,-0.1,-40.0
5185,-0.009000000000000001,-1.0,0.0,-30,0.022,0.1,10.0
5186,0.0009,4.8,0.0,10,0.037000000000000005,0.0,10.0
5187,-0.0074,0.1,0.0,-30,0.006,0.0,10.0
5188,0.002,-6.8,0.0,-10,0.021,0.0,-20.0
5189,0.0041,-0.3,0.0,-20,-0.022,-0.2,-20.0
5190,-0.0058,-8.2,0.0,-30,0.012,0.3,10.0
5191,0.0057,2.4,0.0,0,-0.031,0.0,20.0
5192,0.0044,5.8,0.0,0,-0.046,0.1,30.0
5193,-0.0085,0.0,0.01,-50,0.002,0.1,-10.0
5194,-0.009000000000000001,-9.4,0.0,20,0.009000000000000001,-0.1,-10.0
5195,-0.0092,-6.4,-0.01,-20,0.021,-0.1,-10.0
5196,0.008,-1.9,0.0,0,0.015,0.0,10.0
5197,0.0032,-4.1,0.0,10,0.028,0.1,20.0
5198,-0.0019,-4.0,0.0,-10,-0.014,0.0,-10.0
5199,0.0003,3.1,0.0,-10,0.015,0.1,10.0
5200,-0.0002,-4.1,0.0,0,-0.004,-0.3,-40.0
5201,-0.0088,1.1,0.0,-30,0.021,0.0,-10.0
5202,-0.0075,2.6,0.0,-30,0.041,0.1,10.0
5203,0.0047,-2.2,0.0,-10,0.013,-0.2,-60.0
5204,-0.0056,-1.6,0.0,-20,-0.012,0.1,10.0
5205,-0.0009,-4.8,-0.01,-30,-0.004,0.1,10.0
5206,0.0057,-11.1,0.0,-40,0.025,-0.1,-30.0
5207,-0.0097,0.2,0.0,-20,0.006,-0.1,-30.0
5208,0.0084,-1.6,0.0,-10,0.016,-0.1,-20.0
5209,0.006,-5.2,0.01,-20,0.008,-0.2,-10.0
5210,-0.0096,2.7,0.02,-20,-0.03,0.1,-20.0
5211,0.0088,2.8,0.01,-30,0.016,-0.1,-20.0
5212,-0.0004,4.7,0.0,10,0.004,0.0,10.0
5213,-0.0075,-4.7,0.0,-10,-0.008,-0.2,-20.0
5214,-0.004,-0.3,0.0,-20,0.005,0.3,10.0
5215,-0.0047,2.3,-0.01,-20,-0.01,0.3,20.0
5216,-0.0014,-3.5,0.0,-10,0.015,0.0,-20.0
5217,0.0074,-1.9,0.0,50,0.01,-0.4,-10.0
5218,-0.0067,1.3,0.0,-10,-0.013,-0.2,-50.0
5219,0.0052,5.8,0.0,0,-0.01,0.1,20.0
5220,-0.0029,5.8,0.0,-20,-0.011,0.1,30.0
5221,0.009000000000000001,2.8,0.0,10,0.015,-0.2,20.0
5222,0.0124,-1.0,0.0,20,-0.006999999999999999,0.0,10.0
5223,0.0022,13.2,0.0,-10,-0.024,0.2,50.0
5224,-0.0013,-5.9,0.0,-40,0.006,-0.1,-10.0
5225,0.0052,-4.7,0.0,-20,-0.006,-0.1,-20.0
5226,-0.0075,1.1,0.0,-20,0.014,0.2,10.0
5227,0.0013,2.2,0.0,-10,-0.006,0.1,10.0
5228,0.0038,4.9,0.0,0,-0.03,0.2,10.0
5229,-0.0033,-7.2,0.0,-30,0.001,0.0,-30.0
5230,-0.0066,3.8,0.0,-60,0.008,0.1,20.0
5231,-0.005,5.4,0.01,-50,-0.009000000000000001,0.2,20.0
5232,0.0087,2.2,0.0,-30,-0.022,0.1,10.0
5233,-0.005,-0.4,0.0,0,0.008,0.0,10.0
5234,0.0036,-5.9,0.0,-40,-0.021,0.2,-20.0
5235,-0.0055,0.7,0.0,-20,0.013,0.1,10.0
5236,0.0047,-1.0,0.0,-10,0.02,-0.2,-20.0
5237,0.0048,-6.1,0.0,-20,0.003,0.0,-30.0
5238,-0.0025,-4.6,0.0,0,-0.01,0.0,-10.0
5239,-0.0028,-3.5,0.0,0,0.017,-0.1,-20.0
5240,0.0022,0.8,0.0,-20,0.01,0.2,10.0
5241,-0.0072,-6.6,0.0,-50,-0.015,0.1,-20.0
5242,0.0096,6.6,-0.01,0,0.024,0.0,-20.0
5243,-0.0016,-4.4,0.0,20,0.029,-0.2,-40.0
5244,0.0019,11.4,0.0,-60,0.006,0.2,20.0
5245,0.0015,-5.6,0.02,0,0.022,-0.5,-40.0
5246,0.0057,-2.2,0.0,-20,-0.002,0.1,10.0
5247,0.0026,5.1,0.0,-50,0.004,0.3,90.00000000000001
5248,0.0046,7.7,0.0,-20,-0.01,0.1,20.0
5249,-0.0021,6.5,0.0,0,-0.018000000000000002,0.1,40.0
5250,0.0006,-3.4,0.0,-10,0.023,0.0,-10.0
5251,0.0022,-2.7,0.01,-20,-0.016,0.2,10.0
5252,0.0046,4.8,0.0,-10,-0.008,0.1,30.0
5253,0.0052,0.8,0.0,-70,-0.009000000000000001,-0.3,-20.0
5254,0.0032,-3.4,0.01,0,0.039,-0.4,-60.0
5255,0.0081,6.0,0.0,-30,-0.022,0.2,10.0
5256,0.0038,-1.7,0.0,-40,-0.001,-0.1,-10.0
5257,-0.0036,2.3,0.0,0,0.018000000000000002,0.1,10.0
5258,-0.0078,-1.4,0.0,-20,0.005,-0.1,10.0
5259,-0.0044,4.2,0.0,-40,-0.024,0.1,10.0
5260,0.0016,-2.6,0.0,-70,-0.01,0.1,-20.0
5261,-0.0044,-4.8,0.0,-10,0.006999999999999999,0.0,-20.0
5262,-0.0059,-3.3,0.0,-50,-0.01,0.0,30.0
5263,0.0058,-4.9,0.0,50,0.015,0.0,20.0
5264,-0.0013,-1.1,-0.01,-20,-0.009000000000000001,0.3,-10.0
5265,0.001,5.2,0.0,-10,-0.014,0.0,20.0
5266,0.011000000000000001,1.3,0.0,0,0.005,-0.1,10.0
5267,0.0059,-1.3,0.0,0,-0.006999999999999999,0.0,10.0
5268,-0.0017,-0.3,-0.01,0,0.001,-0.2,-20.0
5269,0.0004,3.2,0.0,-10,0.018000000000000002,0.1,10.0
5270,0.0068,-2.7,0.0,-30,0.009000000000000001,-0.1,-20.0
5271,-0.008,-0.8,0.0,10,-0.013,0.0,-10.0
5272,0.0047,4.6,0.0,-30,0.012,0.1,40.0
5273,0.0026,-3.1,0.0,-50,-0.016,0.0,-60.0
5274,0.0047,-0.9,0.0,-10,0.012,0.1,10.0
5275,0.0064,-0.5,0.0,-10,0.013,-0.1,10.0
5276,-0.0025,5.1,0.0,-50,0.02,0.1,10.0
5277,-0.0058,0.2,0.0,-30,0.004,0.0,-10.0
5278,0.0016,-4.6,-0.01,-60,-0.041,0.4,10.0
5279,-0.0058,-6.5,0.0,-10,-0.006999999999999999,-0.1,-10.0
5280,0.0006,4.3,-0.01,0,0.027000000000000003,0.1,30.0
5281,0.0048,-5.1,0.0,-70,0.015,0.1,10.0
5282,-0.0041,-6.9,0.0,-20,0.042,0.0,-10.0
5283,0.0066,4.2,-0.01,-70,0.012,0.2,20.0
5284,0.001,3.3,0.0,-40,-0.034,0.3,10.0
5285,-0.0002,0.4,0.0,-70,0.022,0.4,10.0
5286,0.0108,-1.2,0.01,-10,-0.017,0.2,20.0
5287,0.0032,-3.3,0.0,20,0.012,-0.1,-20.0
5288,-0.0045,-8.2,0.0,20,-0.003,-0.1,-50.0
5289,-0.006999999999999999,4.4,0.0,-30,0.003,0.0,-10.0
5290,-0.0061,0.1,0.0,30,0.009000000000000001,-0.2,-10.0
5291,0.0076,8.8,0.01,-60,-0.031,-0.2,10.0
5292,-0.0043,-2.0,0.01,-10,-0.001,-0.3,-40.0
5293,-0.0064,-3.2,0.0,-30,0.002,0.2,-20.0
5294,0.0011,13.7,0.0,0,0.003,0.0,40.0
5295,0.0026,5.9,0.0,-20,-0.017,0.2,20.0
5296,-0.0025,-0.8,-0.02,-100,-0.012,0.5,10.0
5297,0.0042,4.0,-0.01,-10,0.015,0.1,10.0
5298,-0.0112,-5.8,0.0,-40,0.02,-0.2,-30.0
5299,0.0041,-1.4,-0.01,-50,0.028,0.1,10.0
5300,-0.0078,-5.8,0.0,-10,0.002,-0.1,-30.0
5301,0.002,10.7,0.0,-60,-0.006,0.3,80.0
5302,0.0058,-2.0,0.0,20,0.013,-0.1,10.0
5303,0.006,-4.2,-0.02,-40,-0.003,0.1,-10.0
5304,-0.0032,-1.7,0.0,-10,-0.021,-0.1,-20.0
5305,-0.0019,-3.7,-0.01,-30,0.019,0.0,-30.0
5306,0.0027,6.4,0.01,10,0.017,0.0,10.0
5307,-0.0003,-7.0,0.0,-20,-0.003,0.0,-20.0
5308,0.0036,-3.9,0.0,10,0.009000000000000001,-0.2,-40.0
5309,0.0032,2.4,0.0,-10,0.011,0.1,10.0
5310,0.0099,-5.3,-0.01,10,0.005,0.0,-10.0
5311,0.006999999999999999,-4.2,-0.01,-10,0.005,0.1,10.0
5312,-0.0047,-1.5,0.0,-60,0.013,0.0,-20.0
5313,0.0003,1.3,0.0,60,-0.013,0.0,20.0
5314,0.0053,0.0,0.0,10,0.015,0.0,-10.0
5315,-0.0001,1.4,-0.01,-10,-0.001,-0.2,10.0
5316,0.0016,6.9,0.01,-60,-0.006,0.1,20.0
5317,0.0016,7.6,0.0,50,-0.029,-0.1,10.0
5318,0.0042,-2.2,0.0,0,-0.006999999999999999,-0.1,10.0
5319,0.0017,7.4,0.0,10,-0.006999999999999999,0.0,30.0
5320,0.0007,-2.7,0.0,-10,0.022,-0.2,-30.0
5321,-0.0047,2.1,0.0,0,0.004,0.0,10.0
5322,0.002,-0.4,0.0,-10,0.003,-0.2,-20.0
5323,-0.0012,2.5,-0.01,0,-0.017,0.1,10.0
5324,0.0017,-4.7,0.0,0,0.005,-0.2,-30.0
5325,0.0032,-1.8,0.0,10,0.015,-0.2,-20.0
5326,0.0002,-6.9,0.0,-80,0.006,0.0,-30.0
5327,-0.0039,6.7,0.0,10,0.006,-0.1,-10.0
5328,0.0062,8.2,0.01,-30,-0.003,0.0,10.0
5329,0.0012,4.7,0.0,40,-0.016,-0.1,20.0
5330,0.0007,3.5,0.0,-90,-0.001,0.4,20.0
5331,0.0022,-6.4,-0.01,0,0.002,0.0,-10.0
5332,-0.0074,0.4,0.0,-40,-0.013,0.1,10.0
5333,-0.0001,5.8,0.0,-30,0.017,0.2,20.0
5334,0.0064,1.6,-0.01,0,-0.001,-0.1,10.0
5335,-0.0004,7.6,0.0,-30,-0.002,0.3,30.0
5336,-0.0047,5.9,0.0,20,-0.024,0.0,20.0
5337,-0.0031,2.9,0.0,-20,-0.025,0.1,40.0
5338,-0.0009,4.1,0.0,-20,-0.025,0.2,20.0
5339,-0.0099,-3.7,0.0,-40,0.003,0.1,10.0
5340,0.001,-0.4,0.0,-10,-0.028,0.3,-10.0
5341,-0.0029,-9.4,0.0,-10,0.013,-0.2,-30.0
5342,0.0001,6.3,0.0,-50,0.013,0.5,80.0
5343,-0.0023,0.6,0.0,-20,-0.006999999999999999,0.2,10.0
5344,-0.0053,1.5,0.0,-10,0.006,0.1,20.0
5345,0.0041,1.9,0.0,-20,0.012,0.0,10.0
5346,0.0006,5.4,0.0,-40,-0.027000000000000003,0.2,-10.0
5347,0.0039,0.7,0.0,-30,-0.023,0.0,10.0
5348,0.0038,-3.7,0.0,-60,0.014,0.1,-10.0
5349,-0.0118,-2.9,0.01,40,-0.02,-0.1,-10.0
5350,-0.0058,-1.8,0.0,30,-0.013,-0.4,-30.0
5351,-0.0009,5.8,0.0,-30,-0.005,0.2,10.0
5352,0.0084,2.5,0.0,-20,0.012,0.0,20.0
5353,0.0095,-1.8,0.0,-10,-0.002,-0.1,-10.0
5354,0.0043,7.7,0.0,20,-0.006999999999999999,0.1,10.0
5355,0.0006,-2.2,0.0,-10,0.009000000000000001,-0.2,-20.0
5356,-0.0029,-4.1,0.0,0,-0.011,-0.3,-20.0
5357,-0.0015,4.4,0.0,-10,0.001,0.1,10.0
5358,0.0072,4.1,-0.01,-20,0.02,0.1,20.0
5359,-0.0001,-1.8,0.0,-50,0.033,-0.2,-50.0
5360,-0.0025,0.6,0.0,0,0.016,-0.4,-20.0
5361,-0.0058,1.2,0.0,0,0.003,0.0,-10.0
5362,-0.0047,-6.2,0.0,0,-0.004,-0.2,-20.0
5363,-0.0006,-6.0,0.0,0,-0.001,-0.2,-20.0
5364,0.0026,3.8,0.0,-10,0.001,0.1,10.0
5365,-0.0001,-10.0,-0.02,0,0.043,0.1,-20.0
5366,-0.0023,-6.0,-0.01,-20,-0.032,0.2,10.0
5367,-0.001,-4.7,0.0,-30,0.01,0.0,-10.0
5368,0.0079,0.9,0.0,-10,0.017,0.0,10.0
5369,0.0054,9.1,0.0,0,0.009000000000000001,-0.1,10.0
5370,-0.0005,-2.2,0.0,10,0.015,-0.2,-30.0
5371,-0.0077,-0.2,0.0,0,0.002,0.0,-10.0
5372,-0.002,-6.7,0.0,0,-0.011,0.0,-10.0
5373,0.0046,-8.2,0.0,0,-0.017,0.0,-40.0
5374,0.0073,2.5,0.0,-40,-0.006,0.1,10.0
5375,-0.0011,7.6,0.0,-20,-0.006999999999999999,0.2,20.0
5376,-0.0019,-5.7,0.0,0,0.037000000000000005,0.0,-20.0
5377,0.0017,6.4,0.0,-40,-0.01,0.2,20.0
5378,-0.0012,-5.6,0.0,0,-0.015,-0.3,-40.0
5379,0.0043,-3.7,0.0,-10,-0.005,-0.1,10.0
5380,0.0015,10.1,0.0,0,-0.016,0.0,10.0
5381,0.0001,3.1,0.0,-30,-0.018000000000000002,0.3,40.0
5382,-0.0006,4.3,0.0,0,-0.001,0.1,10.0
5383,-0.0038,1.1,0.0,-10,-0.024,0.4,10.0
5384,-0.0043,5.4,0.0,0,-0.011,0.1,10.0
5385,0.0023,-6.6,0.0,0,0.029,0.1,-20.0
5386,0.0022,3.0,-0.01,0,-0.01,0.3,20.0
5387,0.0045,10.9,0.01,-10,-0.003,-0.1,10.0
5388,0.0073,-0.1,-0.01,-60,-0.023,0.2,10.0
5389,0.0005,-2.7,0.0,-60,-0.028,0.0,-30.0
5390,-0.0001,1.7,0.0,10,-0.017,0.1,40.0
5391,0.0037,5.4,0.0,-10,0.029,0.1,20.0
5392,-0.0015,8.3,0.0,-10,0.0,0.0,30.0
5393,0.0016,6.9,0.0,0,-0.049,0.3,10.0
5394,0.0037,14.3,0.01,20,0.012,-0.1,20.0
5395,0.01,2.6,0.0,-10,-0.018000000000000002,0.0,10.0
5396,0.0009,-5.5,0.0,-10,-0.01,-0.2,-20.0
5397,-0.0067,-2.6,-0.01,-20,-0.017,0.1,10.0
5398,-0.0014,5.8,0.0,-40,-0.005,0.3,20.0
5399,-0.0033,-11.1,0.0,20,0.034,-0.2,10.0
5400,0.0045,-3.6,0.0,-40,-0.011,0.2,-20.0
5401,-0.0088,3.0,0.0,-10,-0.014,0.0,30.0
5402,0.0102,-0.5,0.0,-50,-0.001,0.1,-10.0
5403,-0.0018,6.1,0.0,0,-0.003,0.0,10.0
5404,0.0053,-5.2,0.0,-30,0.018000000000000002,0.0,-10.0
5405,0.002,-2.0,-0.01,0,0.01,-0.3,-30.0
5406,-0.0085,0.2,0.0,-10,0.019,0.1,-10.0
5407,0.0021,6.3,0.0,10,-0.05,0.4,40.0
5408,0.0088,6.9,0.0,-20,-0.023,0.0,10.0
5409,-0.0041,2.9,0.0,-10,-0.006,0.2,30.0
5410,0.0041,-2.6,0.0,0,-0.002,-0.1,-10.0
5411,-0.0018,6.0,0.0,0,-0.031,0.0,10.0
5412,0.0049,8.6,0.0,-30,-0.003,0.3,50.0
5413,0.0017,-4.2,-0.01,30,-0.015,-0.3,-20.0
5414,-0.0041,7.0,0.0,-20,0.006,0.0,-10.0
5415,-0.0026,-2.3,0.0,-40,0.01,0.0,-10.0
5416,-0.0019,6.7,0.02,30,-0.009000000000000001,-0.2,-30.0
5417,0.0082,-0.4,-0.01,0,-0.019,0.0,10.0
5418,0.0056,-5.9,0.0,0,-0.004,0.0,10.0
5419,0.0076,-0.4,0.0,-20,-0.006,0.1,10.0
5420,0.0049,4.5,0.0,0,-0.048,0.2,30.0
5421,0.0009,6.1,0.0,-10,0.008,0.1,10.0
5422,0.0022,-3.5,0.0,20,0.005,-0.1,-30.0
5423,0.0084,-4.4,0.0,-40,0.016,-0.1,-10.0
5424,0.0,-7.1,-0.01,-20,0.004,0.0,-30.0
5425,-0.0037,-4.1,0.0,-30,-0.013,0.0,-10.0
5426,-0.0031,5.9,0.0,-50,0.019,0.2,40.0
5427,-0.0097,-1.2,0.0,-70,-0.009000000000000001,0.3,30.0
5428,0.0003,4.5,0.0,0,-0.026,0.1,10.0
5429,-0.0047,-9.1,0.0,-20,0.02,-0.1,-10.0
5430,0.0028,2.2,0.0,-10,-0.009000000000000001,0.2,20.0
5431,-0.0035,-5.9,-0.01,-50,0.016,0.1,10.0
5432,0.0011,0.7,0.0,-20,-0.004,0.2,10.0
5433,0.0031,-2.1,0.0,-30,0.012,0.1,10.0
5434,-0.0045,0.3,0.0,-30,-0.012,0.2,20.0
5435,-0.0008,2.4,0.0,0,0.005,0.1,10.0
5436,-0.0065,-1.9,0.0,20,-0.012,0.0,-10.0
5437,-0.0046,2.2,0.01,0,-0.013,0.0,10.0
5438,0.0056,8.8,0.01,-10,-0.01,0.0,10.0
5439,-0.0025,0.5,0.01,-50,-0.01,0.5,-10.0
5440,0.0003,-4.4,0.0,-10,0.002,0.0,-10.0
5441,-0.0043,8.1,0.0,10,0.013,-0.1,10.0
5442,0.0041,-2.5,0.0,-10,-0.011,0.0,-20.0
5443,0.0044,-2.6,0.0,50,0.002,-0.5,-40.0
5444,-0.0009,4.3,0.0,-40,-0.011,0.1,10.0
5445,0.0037,5.4,0.0,-30,-0.006999999999999999,0.0,10.0
5446,0.0012,12.4,0.0,-30,0.01,0.0,10.0
5447,-0.0015,2.7,0.0,-40,-0.001,0.3,10.0
5448,0.0019,-3.6,0.0,10,0.011,-0.1,-10.0
5449,-0.0019,-1.9,0.0,-20,0.003,-0.1,-20.0
5450,-0.0036,4.1,0.0,0,-0.004,0.1,20.0
5451,0.0004,-5.4,0.01,-10,-0.035,-0.3,-69.99999999999999
5452,0.005,8.8,0.0,-10,-0.011,-0.2,10.0
5453,0.0029,3.4,0.0,-20,0.01,0.2,20.0
5454,-0.0113,-10.3,0.0,20,-0.013,-0.2,-10.0
5455,0.002,2.3,0.0,-30,-0.028,0.2,30.0
5456,-0.0011,-3.1,0.0,10,0.002,-0.2,-30.0
5457,-0.0082,-2.5,0.0,-40,0.015,0.0,-10.0
5458,-0.0023,-10.1,0.0,-40,-0.016,-0.1,-30.0
5459,0.0061,-6.7,0.0,-20,-0.008,-0.1,-80.0
5460,0.0055,1.0,0.0,-10,0.017,-0.1,-10.0
5461,0.0018,4.5,0.0,30,-0.012,0.1,10.0
5462,-0.0009,-4.6,0.0,-10,-0.011,-0.1,-50.0
5463,0.0012,-4.3,0.0,20,-0.021,-0.2,-30.0
5464,-0.0074,4.6,0.0,-10,-0.014,-0.2,-30.0
5465,-0.0027,7.3,0.0,-20,0.026,0.1,20.0
5466,0.0078,1.9,-0.01,0,-0.002,-0.1,20.0
5467,0.0065,2.3,0.0,-30,-0.005,0.1,10.0
5468,0.0071,2.5,0.0,10,-0.003,0.0,-10.0
5469,-0.0026,8.2,0.02,-20,-0.021,-0.2,20.0
5470,-0.0041,-4.7,0.0,0,0.011,0.0,-20.0
5471,-0.0012,-2.2,0.0,-10,-0.003,-0.1,-40.0
5472,0.0036,-1.1,0.0,-30,-0.03,-0.1,-20.0
5473,-0.004,5.4,0.0,10,-0.012,-0.1,10.0
5474,0.0065,0.2,0.0,-60,0.013,0.2,10.0
5475,-0.0045,2.9,0.0,10,0.0,0.1,20.0
5476,0.0063,4.2,0.0,-60,-0.027000000000000003,0.1,20.0
5477,-0.0099,-6.1,0.0,-20,0.006,0.0,-10.0
5478,0.0027,-3.9,0.0,-10,-0.02,-0.1,-30.0
5479,0.0006,2.0,0.0,-10,0.009000000000000001,0.2,10.0
5480,0.0001,-2.3,0.0,10,0.008,-0.2,-30.0
5481,0.0073,-0.9,0.0,-10,0.013,-0.1,10.0
5482,0.0009,-10.0,0.0,-40,0.041,-0.1,-20.0
5483,-0.0067,5.7,0.0,30,-0.003,0.0,20.0
5484,-0.0021,3.5,0.0,-40,-0.027000000000000003,0.3,10.0
5485,-0.0059,-6.0,0.0,30,-0.017,0.0,-10.0
5486,0.006999999999999999,-1.8,-0.01,-70,-0.021,0.2,10.0
5487,-0.0064,6.2,0.0,-30,0.004,0.3,30.0
5488,-0.0048,0.2,0.0,-40,0.006,0.0,10.0
5489,-0.0036,-2.6,0.0,-30,0.014,0.0,-20.0
5490,-0.0011,-5.9,0.01,10,0.017,-0.3,-40.0
5491,-0.0028,-3.5,-0.01,-10,0.041,-0.3,-30.0
5492,0.0021,10.8,0.0,-20,-0.006999999999999999,0.2,20.0
