0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,101,228,255,212,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,40,165,253,253,253,253,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,143,219,253,253,253,253,253,195,78,143,92,2,0,0,0,0,0,0,0,0,0,0,0,3,102,215,253,253,253,235,247,253,194,81,238,253,253,79,0,0,0,0,0,0,0,0,0,0,3,53,253,253,253,232,134,27,184,126,44,216,253,253,240,16,0,0,0,0,0,0,0,0,0,0,19,253,253,248,195,29,0,0,74,134,236,253,253,239,66,0,0,0,0,0,0,0,0,0,0,0,101,253,253,216,0,0,31,75,233,253,253,253,237,67,0,0,0,0,0,0,0,0,0,0,0,0,143,253,253,242,174,174,230,253,253,253,253,253,76,0,0,0,0,0,0,0,0,0,0,0,0,0,116,253,253,253,253,253,253,253,253,253,253,164,11,0,0,0,0,0,0,0,0,0,0,0,0,0,15,228,253,253,253,253,253,253,253,253,194,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,77,185,104,75,217,253,253,253,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,253,253,253,195,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,238,253,253,253,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,176,253,253,253,154,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,253,253,253,230,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,253,253,253,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,245,253,253,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,253,253,253,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,253,253,253,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103,253,168,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,127,182,173,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,211,241,176,240,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,251,174,49,0,30,214,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,232,152,2,0,0,0,64,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,221,18,0,0,0,0,31,253,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,198,0,0,0,0,0,81,254,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,169,0,0,0,0,20,223,254,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,210,7,0,0,0,71,254,254,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,254,46,0,9,133,248,254,254,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,242,216,130,210,254,225,254,241,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,237,254,235,130,128,254,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,47,23,0,208,230,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,245,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,254,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,254,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,254,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,229,254,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,254,255,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,254,254,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,254,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,255,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,254,253,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,254,237,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,254,116,0,0,0,0,0,0,108,197,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,254,112,0,0,0,0,0,0,193,254,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,254,112,0,0,0,0,0,18,230,254,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,254,112,0,0,0,0,0,31,254,254,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,254,158,0,0,0,0,0,107,254,254,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,243,246,72,0,0,0,0,117,254,254,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,254,168,6,0,0,21,169,254,243,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,190,254,155,84,167,231,254,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,177,254,254,254,237,247,254,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,51,81,51,27,203,242,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,225,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,254,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,254,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,254,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,254,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,254,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,254,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,187,228,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,243,253,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,237,253,234,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,254,253,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,161,161,0,0,41,229,254,224,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,226,253,253,34,0,166,253,254,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,253,253,244,0,5,212,253,254,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,254,253,244,69,0,80,253,253,169,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,255,254,230,0,0,231,254,254,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,254,253,251,230,231,251,253,253,239,230,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,254,253,253,253,254,253,253,253,254,240,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,128,160,202,253,254,253,210,94,69,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,204,254,254,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,253,254,210,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,253,254,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,253,254,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,221,254,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,253,253,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,253,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,244,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,229,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,218,170,2,0,0,0,0,0,12,38,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,253,246,79,0,0,0,0,46,214,226,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,253,75,0,0,0,0,12,182,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,253,75,0,0,0,0,91,251,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,253,75,0,0,0,0,173,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,253,75,0,0,0,47,245,119,0,97,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,253,75,0,0,0,156,244,70,178,203,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,251,67,0,0,11,240,233,210,206,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,241,28,0,0,95,254,253,211,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,235,0,0,0,188,255,205,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,237,38,59,177,246,205,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,251,253,253,253,253,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,177,177,242,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,93,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,155,61,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,239,240,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,228,101,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,254,254,254,205,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,167,228,247,198,178,253,159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,233,253,185,33,10,224,253,207,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,227,253,135,79,0,172,253,253,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,162,253,159,2,0,0,15,253,253,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,184,253,233,29,0,0,8,200,253,253,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,253,253,147,0,0,36,125,253,253,253,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,253,253,14,0,24,167,253,253,242,77,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,253,253,104,132,229,253,253,248,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,161,253,253,253,253,253,218,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,122,127,253,253,249,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,253,253,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,82,251,253,225,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,253,253,253,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,253,253,169,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,237,253,253,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,253,253,111,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,202,253,188,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,253,253,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,222,230,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,97,138,180,253,255,253,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,99,253,252,252,252,252,253,252,183,0,0,0,0,0,0,0,0,0,0,0,0,0,7,91,184,240,252,253,252,252,252,252,253,252,183,0,0,0,0,0,0,0,0,0,0,0,0,136,212,252,252,252,252,253,235,185,252,252,253,214,33,0,0,0,0,0,0,0,0,0,0,0,189,250,253,252,252,210,137,23,18,70,252,252,253,102,0,0,0,0,0,0,0,0,0,0,5,138,253,253,255,249,146,21,0,0,15,138,253,253,231,42,0,0,0,0,0,0,0,0,0,0,47,252,252,252,218,75,0,0,0,57,219,252,252,252,95,0,0,0,0,0,0,0,0,0,0,0,47,252,252,252,101,25,0,57,174,253,252,252,252,221,0,0,0,0,0,0,0,0,0,0,0,0,47,252,252,252,253,223,207,244,252,253,252,252,252,43,0,0,0,0,0,0,0,0,0,0,0,0,5,137,252,252,253,252,252,252,252,253,252,252,252,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,220,233,249,199,74,127,255,253,253,192,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,75,0,0,230,253,252,240,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,246,253,252,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,252,253,252,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,248,252,253,157,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,191,253,253,252,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,252,252,252,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,155,252,252,252,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,219,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,221,252,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,64,189,244,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,77,138,254,254,254,237,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,191,254,254,254,254,254,227,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,246,254,254,254,153,226,254,254,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,82,215,254,254,254,168,41,175,254,254,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,254,254,254,224,96,3,161,254,254,224,23,0,0,0,0,0,0,0,0,0,0,0,0,0,51,245,254,254,177,35,0,111,254,254,254,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,254,254,225,39,0,32,244,254,254,234,19,0,0,0,0,0,0,0,0,0,0,0,0,0,94,249,254,254,118,126,148,241,254,254,254,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,254,254,254,254,254,254,254,254,254,254,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,231,254,254,254,254,254,254,254,254,254,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,234,245,247,233,163,95,248,254,204,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,50,57,0,37,236,254,254,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,254,254,231,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,212,254,254,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,255,254,254,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,254,254,236,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,254,254,254,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,254,254,229,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,190,231,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,255,253,253,213,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,171,228,253,251,251,251,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,142,251,251,251,253,156,188,251,251,0,96,63,0,0,0,0,0,0,0,0,0,0,0,16,64,234,251,251,251,211,31,8,16,169,228,223,244,236,165,0,0,0,0,0,0,0,0,0,0,64,251,253,251,251,251,94,0,0,0,0,158,253,251,251,188,0,0,0,0,0,0,0,0,12,174,253,253,255,253,205,19,0,0,0,0,24,194,255,253,253,129,0,0,0,0,0,0,0,0,52,251,251,251,241,101,31,0,0,0,4,32,186,251,253,227,62,8,0,0,0,0,0,0,0,48,221,251,251,251,79,0,0,0,0,0,112,251,251,251,253,140,0,0,0,0,0,0,0,0,0,96,251,251,235,89,0,0,0,0,40,223,244,251,251,251,31,8,0,0,0,0,0,0,0,0,0,96,251,251,228,158,159,158,158,158,217,253,251,251,251,152,0,0,0,0,0,0,0,0,0,0,0,60,230,253,253,253,255,253,253,253,253,255,253,253,129,0,0,0,0,0,0,0,0,0,0,0,0,0,71,251,251,251,253,251,251,251,251,253,251,251,31,0,0,0,0,0,0,0,0,0,0,0,0,0,16,126,156,172,126,126,126,126,204,253,251,188,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,0,0,0,0,158,253,251,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,253,251,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,255,253,253,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,233,251,251,58,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,220,251,251,251,128,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,188,244,251,253,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,94,95,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,63,189,250,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,64,185,254,254,253,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,142,254,238,221,254,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,190,226,254,238,73,96,254,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,249,254,254,179,36,0,96,254,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,254,254,183,11,0,0,96,254,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,254,188,5,0,0,0,153,254,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,254,11,0,0,0,0,214,254,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,254,11,0,0,0,0,214,254,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,241,179,4,0,0,0,0,214,254,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,254,147,0,0,0,0,60,226,254,81,147,119,58,0,0,0,0,0,0,0,0,0,0,0,0,190,254,147,0,9,115,214,245,255,254,254,254,254,189,0,0,0,0,0,0,0,0,0,0,0,0,190,254,195,116,234,254,254,254,254,254,143,141,141,50,0,0,0,0,0,0,0,0,0,0,0,0,127,247,254,249,231,124,41,136,254,254,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,107,55,0,0,0,78,254,241,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,254,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,254,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,254,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,254,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,254,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
